image,class
ISIC_0028451,BKL
ISIC_0059921,NV
ISIC_0056424,NV
ISIC_0032582,NV
ISIC_0067303,BCC
ISIC_0062072,NV
ISIC_0065161,NV
ISIC_0029481,NV
ISIC_0063663,NV
ISIC_0010092,NV
ISIC_0027218,BKL
ISIC_0033364,NV
ISIC_0070978,NV
ISIC_0070900,NV
ISIC_0013424_downsampled,NV
ISIC_0027893,BKL
ISIC_0032137,NV
ISIC_0056582,AK
ISIC_0059030,NV
ISIC_0029824,DF
ISIC_0067486,BCC
ISIC_0026736,NV
ISIC_0056992,NV
ISIC_0026553,BKL
ISIC_0067631,NV
ISIC_0063004,BCC
ISIC_0070787,NV
ISIC_0067876,BCC
ISIC_0008256_downsampled,NV
ISIC_0066697,BCC
ISIC_0030134,MEL
ISIC_0057409,BCC
ISIC_0029277,NV
ISIC_0066489,BCC
ISIC_0029870,NV
ISIC_0073005,BKL
ISIC_0024370,VASC
ISIC_0025149,NV
ISIC_0032441,MEL
ISIC_0031080,NV
ISIC_0015274_downsampled,NV
ISIC_0064741,BKL
ISIC_0029006,NV
ISIC_0066064,NV
ISIC_0027636,NV
ISIC_0033439,NV
ISIC_0025536,NV
ISIC_0066814,NV
ISIC_0068064,MEL
ISIC_0070440,NV
ISIC_0059308,NV
ISIC_0027458,NV
ISIC_0015989_downsampled,NV
ISIC_0069402,MEL
ISIC_0070565,BKL
ISIC_0014114_downsampled,NV
ISIC_0009252_downsampled,NV
ISIC_0061379,MEL
ISIC_0069349,NV
ISIC_0030471,NV
ISIC_0061996,NV
ISIC_0025838,BKL
ISIC_0032889,NV
ISIC_0027474,NV
ISIC_0033704,MEL
ISIC_0028968,MEL
ISIC_0068630,NV
ISIC_0070040,BKL
ISIC_0025117,NV
ISIC_0027960,BKL
ISIC_0072723,NV
ISIC_0032490,NV
ISIC_0067714,BCC
ISIC_0029587,NV
ISIC_0057055,NV
ISIC_0066841,BCC
ISIC_0062615,BCC
ISIC_0071460,NV
ISIC_0032614,VASC
ISIC_0061337,BCC
ISIC_0029131,NV
ISIC_0072224,BKL
ISIC_0029488,NV
ISIC_0054063,BCC
ISIC_0025703,BKL
ISIC_0068480,BCC
ISIC_0013480_downsampled,NV
ISIC_0024404,NV
ISIC_0063079,NV
ISIC_0064106,BKL
ISIC_0071783,MEL
ISIC_0030585,NV
ISIC_0068451,BCC
ISIC_0071163,BCC
ISIC_0030032,MEL
ISIC_0070512,BKL
ISIC_0028107,BCC
ISIC_0031893,BKL
ISIC_0063712,AK
ISIC_0031224,NV
ISIC_0030525,NV
ISIC_0060619,NV
ISIC_0000387_downsampled,NV
ISIC_0033607,MEL
ISIC_0061313,BCC
ISIC_0059307,BCC
ISIC_0002885_downsampled,NV
ISIC_0026261,NV
ISIC_0068061,NV
ISIC_0070381,BCC
ISIC_0054802,MEL
ISIC_0070088,BCC
ISIC_0014316_downsampled,MEL
ISIC_0067532,BCC
ISIC_0024917,NV
ISIC_0056208,MEL
ISIC_0064799,NV
