image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0034321,0.14888614,0.07447479,0.09860823,0.09395649,0.107410036,0.12199157,0.10567926,0.11647294,0.13252054
ISIC_0034322,0.13415909,0.071872935,0.08251607,0.078838065,0.10700334,0.12446805,0.13120797,0.15523745,0.11469708
ISIC_0034323,0.09982877,0.06504431,0.09505534,0.06752258,0.15087304,0.104001835,0.18112852,0.100570284,0.13597527
ISIC_0034324,0.15593629,0.10016405,0.08727572,0.07621766,0.11841013,0.08644591,0.11038607,0.12635405,0.1388101
ISIC_0034325,0.13164529,0.066455774,0.076703474,0.101092875,0.14634754,0.10234404,0.116647266,0.13547054,0.123293154
ISIC_0034326,0.11427558,0.08036446,0.13364542,0.08263399,0.095687576,0.108042076,0.13108501,0.13816985,0.11609607
ISIC_0034328,0.12454645,0.06878764,0.076327465,0.12029624,0.12279583,0.11034402,0.11824241,0.12209963,0.1365603
ISIC_0034329,0.11732243,0.083373494,0.08486904,0.12553018,0.10901601,0.08700968,0.112346396,0.15176499,0.12876777
ISIC_0034330,0.13183457,0.07453531,0.07405336,0.0886126,0.13763289,0.08323171,0.15431586,0.13328497,0.122498706
ISIC_0034331,0.1264338,0.07261682,0.07122185,0.09993847,0.1361379,0.12613937,0.11997859,0.12831604,0.119217165
ISIC_0034332,0.14823161,0.08841267,0.09215536,0.08690549,0.12749632,0.09655269,0.1200193,0.10625297,0.13397352
ISIC_0034333,0.14660059,0.08026127,0.10439078,0.100177884,0.11045221,0.11303355,0.11386575,0.11577401,0.1154439
ISIC_0034334,0.1278296,0.07900704,0.09618824,0.08432224,0.12084066,0.11316095,0.13629948,0.13659617,0.10575561
ISIC_0034335,0.13060877,0.08217427,0.07212754,0.112594485,0.14615242,0.099834085,0.10634126,0.13284166,0.11732552
ISIC_0034336,0.14021157,0.080123514,0.07890939,0.07722255,0.13996133,0.10348638,0.13122573,0.117925406,0.13093413
ISIC_0034337,0.13961345,0.073056795,0.07001858,0.09105547,0.14816691,0.10243051,0.13518827,0.1234136,0.1170564
ISIC_0034338,0.099471,0.0702934,0.08097848,0.07615138,0.12419224,0.0909631,0.16376641,0.1308137,0.16337024
ISIC_0034339,0.14018051,0.10885852,0.06139059,0.13276502,0.11497017,0.104001775,0.099724956,0.13757238,0.10053611
ISIC_0034340,0.1389342,0.08011496,0.10943745,0.08289304,0.12072823,0.09598677,0.10728013,0.12897043,0.13565475
ISIC_0034341,0.13785765,0.077714935,0.11321868,0.09822219,0.10891001,0.1205042,0.1076358,0.11680821,0.11912838
ISIC_0034342,0.13126646,0.06762394,0.057982303,0.09850857,0.1422117,0.14794368,0.12569362,0.11810347,0.11066627
ISIC_0034343,0.11794373,0.077220134,0.10033377,0.077233456,0.096181996,0.097789004,0.12762925,0.1473527,0.158316
ISIC_0034344,0.09566533,0.07999461,0.116858035,0.0801932,0.10988479,0.09770422,0.15896282,0.13709892,0.12363802
ISIC_0034345,0.09089054,0.065934815,0.092808254,0.10345728,0.1234326,0.1317184,0.16472462,0.098207906,0.12882553
